Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
1011.7,4354.5,6949.8,1963.4,1068.0,1815.1,286.63,-349.53,47.206,183.07,23.971,30.501,-81.847,41.956,320.31,257.29,88.48,3535.4,51.007,5.1699,5464.6,13.29,1000
1256.7,4569.7,3586.9,2770.9,1260.2,1541.8,680.48,-761.24,86.03,130.42,19.865,72.157,-74.174,52.62,177.64,101.25,137.39,2097.0,48.479,5.191,9708.4,9.6062,1000
1319.8,2115.9,3497.3,1726.0,543.72,1525.5,217.26,-340.87,79.12,137.49,17.724,37.7,-46.069,26.139,175.51,69.338,89.422,1569.6,38.341,-0.91395,5526.8,-0.73415,1000
2310.9,-882.91,931.69,1584.0,377.17,1461.5,153.03,-221.45,88.842,73.307,11.664,35.649,-7.4179,14.533,97.516,15.108,108.24,518.82,18.211,1.5009,3879.2,-25.918,1000
2104.0,2573.6,2681.1,1660.2,788.33,2027.3,192.98,136.47,96.449,214.65,31.349,26.631,-61.627,43.791,173.94,71.676,74.875,1712.2,35.592,2.9205,1973.7,-18.411,1000
1659.7,1698.1,2470.8,3043.7,1729.4,1906.5,842.78,-104.79,105.86,125.34,22.496,129.68,-43.67,72.825,721.19,114.1,183.71,1494.5,39.57,35.288,5660.2,27.511,1000
1577.3,-31.255,732.11,1899.0,1062.9,1127.6,433.43,140.09,63.909,61.202,12.325,101.46,-8.5614,56.726,214.55,29.899,120.82,685.94,19.636,27.67,2297.7,15.925,1000
2116.7,2300.3,841.87,2220.2,874.73,981.51,391.83,-46.506,79.203,72.583,12.815,70.848,-17.244,49.721,150.08,42.445,95.991,580.08,15.141,22.553,3809.2,-0.078527,1000
1139.7,7552.6,3952.1,3355.1,1704.1,1992.7,1062.9,-581.53,61.46,167.55,27.71,87.737,-85.927,59.01,554.25,215.16,106.4,2375.3,52.885,33.351,9887.6,10.579,1000
1384.8,6926.7,3813.7,3750.7,2489.1,2768.9,1393.9,-144.4,114.43,195.2,38.72,138.43,-106.22,84.839,730.22,197.26,151.0,2467.9,62.404,31.384,6804.4,46.586,1000
1581.3,507.88,3951.1,4115.2,2365.7,2858.6,1404.3,-499.59,134.14,174.12,26.782,180.78,-66.601,76.254,1057.0,194.93,252.18,2503.2,62.425,38.617,10891.0,60.674,1000
1442.3,211.56,3679.0,4017.2,2722.2,2538.1,1574.2,-4.562,91.645,252.32,43.766,174.12,-133.92,126.45,644.6,196.54,263.49,2631.8,57.413,40.068,5896.7,42.48,1000
1811.0,-1061.3,1355.2,2206.1,1187.7,1084.5,467.32,167.02,125.95,72.49,11.171,130.73,5.0697,58.671,219.1,48.56,149.06,825.67,17.495,49.362,2485.0,-8.8748,1000
2063.3,-2188.6,1397.7,2699.0,1411.5,1816.5,405.15,182.62,144.51,65.778,16.369,131.11,16.232,64.239,458.76,38.548,226.73,777.91,32.869,31.554,3198.1,30.108,1000
1821.3,1064.9,2514.8,3131.0,1746.8,1989.9,452.02,-156.21,137.46,66.813,12.807,151.95,4.1458,79.512,2462.1,63.534,287.76,602.97,35.864,43.036,5671.5,50.198,1000
1547.1,2212.8,2001.6,3247.4,1572.3,2015.8,843.08,57.083,91.042,124.56,22.977,116.66,-62.833,58.185,619.04,85.701,158.83,1220.5,33.942,38.239,4596.6,25.909,1000
906.06,5322.4,1673.7,3846.2,1564.1,1652.1,918.6,70.518,45.946,140.24,25.653,106.69,-75.101,61.166,385.0,85.891,130.42,1074.9,30.444,46.619,4333.1,25.992,1000
1209.1,1696.2,771.34,1959.0,986.92,754.63,411.06,12.727,50.388,36.617,11.316,128.26,-22.043,34.475,139.04,23.781,77.483,508.09,16.448,34.331,2454.7,4.5153,1000
1700.8,1504.6,636.71,2172.5,857.76,870.38,319.97,66.157,55.365,38.533,10.047,95.262,-6.9509,31.67,105.0,20.07,79.363,416.06,14.986,39.913,2695.1,2.8319,1000
1760.3,1708.2,946.35,3109.2,1150.8,1251.0,566.82,70.635,110.65,59.794,11.895,120.66,-21.188,40.424,243.03,39.725,167.77,683.89,23.427,50.375,4244.1,10.253,1000
1675.0,-332.29,1830.3,4245.4,1899.8,2238.8,1285.6,698.05,108.68,117.86,20.116,165.59,-43.983,58.22,456.74,82.805,223.18,1400.9,34.67,37.533,4776.1,36.618,1000
1978.8,-94.35,1431.5,2318.1,1035.8,1584.6,511.9,126.82,93.563,84.107,10.857,87.997,-43.625,32.333,193.55,50.581,114.28,974.45,23.902,18.083,2771.6,11.12,1000
1457.1,7863.3,3166.8,3743.6,2330.4,3829.7,1510.4,-166.4,116.07,308.27,51.382,102.13,-174.37,90.303,586.49,158.49,163.23,2407.5,58.58,38.427,5963.8,49.484,1000
1246.2,4402.9,3642.3,3711.6,2419.1,3032.1,1382.6,-113.81,132.25,233.67,39.557,127.63,-131.16,99.072,740.06,181.46,218.41,2120.4,62.388,48.668,6015.5,56.767,1000
1990.3,-2155.7,3915.4,4121.4,1906.1,2929.0,680.7,-250.95,106.46,101.97,25.973,115.74,-47.072,76.002,2722.4,128.5,255.32,1397.9,40.634,30.201,8115.5,35.602,1000
949.61,4391.1,4673.0,1479.2,1057.7,1444.4,324.38,-64.933,39.754,187.07,24.866,42.981,-84.663,43.374,198.14,212.91,50.673,2669.2,43.912,5.1237,1972.3,14.406,1000
838.61,2017.5,1760.9,1086.7,412.19,335.45,169.07,-35.371,22.661,21.724,3.2478,30.404,-15.252,9.5781,76.351,54.863,37.964,1207.8,5.7001,5.5269,1635.7,-15.875,1000
619.7,3776.8,3397.8,1952.3,562.83,721.73,176.66,70.283,18.161,89.114,9.722,35.22,-33.374,21.318,138.31,135.53,29.386,1851.7,21.683,-1.4896,1646.6,-1.1023,1000
618.52,4891.8,7678.8,1285.3,1715.5,1582.0,559.09,-92.089,3.1306,171.5,21.76,95.376,-125.28,74.413,123.61,485.23,27.43,4544.5,55.998,10.863,1928.8,47.964,1000
1132.9,3299.2,4499.3,1336.1,1120.4,1323.5,393.73,84.099,36.778,103.73,15.218,54.654,-94.132,52.918,148.29,284.75,38.627,3028.6,28.358,4.4345,1862.6,7.6316,1000
924.15,2363.3,2374.1,1068.2,656.39,843.28,319.33,31.264,30.587,106.83,13.932,51.695,-23.924,14.538,131.93,88.806,43.937,1640.9,32.007,7.8386,1407.8,-15.817,1000
1106.6,5488.9,4809.4,1510.4,1138.3,1890.2,322.51,-101.76,48.453,275.83,32.24,28.607,-95.246,54.652,250.69,175.61,60.084,2869.4,71.627,4.819,1762.1,24.797,1000
1114.3,6561.9,5255.2,1509.3,813.51,1508.9,192.25,-159.51,61.471,154.61,21.054,20.655,-63.633,25.909,230.39,178.79,56.528,2430.2,37.947,5.122,2395.0,7.7524,1000
1158.9,3367.1,4720.8,1726.6,1493.5,2292.9,388.77,-210.01,77.913,443.33,62.239,48.436,-163.82,66.104,246.41,187.86,92.876,2762.7,69.678,0.25412,2081.1,29.718,1000
1032.7,7753.5,7560.4,1837.5,1606.6,2501.8,398.0,-171.3,58.63,316.94,44.383,21.782,-147.31,70.936,437.26,324.74,69.221,3686.8,72.213,8.745,3030.8,44.583,1000
1180.2,3848.9,3366.5,3236.8,1391.0,1061.0,312.25,-555.02,68.088,66.064,12.011,101.11,-31.791,36.165,1480.3,96.076,312.39,537.92,19.602,32.847,7116.7,12.413,1000
875.78,5475.4,2889.9,3716.1,1461.7,831.52,349.93,-524.71,34.692,42.513,6.9404,121.49,-45.789,41.79,1393.4,88.04,307.06,612.47,15.337,30.679,6882.2,10.882,1000
636.38,4720.2,3319.5,2606.5,1086.9,540.06,250.28,-480.53,37.961,39.506,7.1146,82.342,-18.268,22.074,1258.6,110.12,153.48,356.84,13.907,16.804,4737.5,5.9228,1000
1158.5,5696.7,2700.0,2926.7,1217.4,607.65,315.96,-552.9,36.542,52.208,9.2233,95.683,-39.374,43.37,1310.7,86.396,165.33,482.3,11.896,35.205,5162.8,1.5283,1000
1071.1,4722.3,3824.6,2981.3,1201.8,745.37,277.15,-492.67,65.024,37.6,5.2551,96.794,-33.986,29.913,1196.5,111.17,268.06,582.58,15.462,104.12,5462.0,7.5758,1000
1431.3,5210.9,5044.0,3627.1,1874.8,1536.7,456.25,-586.58,86.015,72.374,14.043,134.04,-2.9013,37.0,2127.6,137.15,508.2,688.03,29.384,20.078,8293.0,17.389,1000
1514.4,4264.1,4535.8,3851.1,2003.4,1709.8,350.29,-786.49,110.41,151.06,26.863,102.83,-55.115,43.953,2401.3,127.22,497.99,728.62,29.13,21.724,10437.0,24.201,1000
1495.9,3619.7,3951.0,4043.9,1682.7,1511.4,275.39,-1065.5,98.457,89.276,17.183,94.812,-20.761,34.197,1956.9,107.07,380.87,535.3,23.265,18.495,12676.0,20.159,1000
1308.9,1832.6,2873.2,2648.1,978.69,959.26,231.32,-316.15,76.449,54.09,10.377,79.98,-29.323,31.563,1469.2,82.367,267.75,365.62,18.147,27.43,4828.8,12.613,1000
1129.6,-901.51,1160.7,2730.9,1011.4,1107.5,303.71,-189.62,67.238,55.951,11.103,102.02,-40.6,41.623,208.36,15.157,262.79,489.52,19.894,21.092,5570.9,11.45,1000
434.91,4806.0,7296.8,1644.3,1668.6,1363.6,536.48,-120.59,38.372,285.73,37.947,50.21,-230.03,96.873,225.93,374.77,35.142,3842.8,42.053,5.704,2937.4,39.078,1000
241.39,4538.7,6312.1,1823.7,919.01,459.64,292.46,-107.82,17.319,153.21,20.847,24.852,-122.43,50.782,209.91,258.39,49.392,2416.5,13.845,-0.41822,2954.5,5.6035,1000
154.47,3489.7,6406.7,1266.3,1042.5,388.43,399.9,-99.758,10.199,144.37,18.322,39.066,-134.41,60.372,195.9,384.46,30.025,2897.7,11.508,-1.6777,2272.0,7.9331,1000
226.15,4801.7,7054.2,1353.2,897.48,530.73,412.17,-197.84,13.895,166.32,20.897,-36.539,-229.73,83.909,178.51,372.78,28.133,2964.1,15.901,-0.17734,2781.5,4.7,1000
406.78,4096.3,7456.3,1021.1,1456.1,1419.4,474.97,-38.555,15.991,273.15,40.277,52.228,-218.42,90.592,147.36,458.41,15.046,4303.5,47.519,7.5869,2016.5,52.994,1000
348.99,2812.1,7971.4,1382.5,1711.2,1063.7,549.44,56.971,48.171,299.52,37.277,50.872,-268.7,108.93,224.6,520.26,40.068,4321.5,37.998,9.4699,2415.2,36.63,1000
485.46,3012.3,7708.2,1908.1,1724.9,1318.9,580.53,-185.03,54.388,331.13,45.651,82.057,-203.75,92.696,230.12,457.97,45.09,4502.3,46.993,7.5278,2846.8,35.993,1000
678.93,6815.3,7995.9,1919.0,1263.6,1870.3,359.22,-75.502,63.096,275.14,32.73,27.641,-147.89,72.978,219.78,288.43,33.221,3898.3,48.204,6.6399,3470.3,43.725,1000
657.61,6606.3,6694.3,1995.6,2828.9,2272.1,802.69,-186.91,66.069,404.81,48.33,79.4,-357.87,131.48,273.42,302.42,47.065,4179.4,68.685,9.3836,3886.6,66.621,1000
714.39,7081.8,8072.3,2128.9,3173.2,2949.1,956.92,-250.88,56.218,523.86,77.187,132.32,-387.1,180.12,353.77,329.77,28.241,5101.5,87.825,13.001,3793.2,97.503,1000
1044.8,3797.7,3783.8,1456.5,595.69,1172.6,216.34,-80.0,28.94,126.29,18.599,36.181,-47.206,33.252,177.23,95.485,53.563,1713.1,26.618,4.4583,2328.9,5.3935,1000
716.31,1709.0,1785.6,1136.7,492.29,810.39,216.62,19.999,-20.74,43.569,4.6787,53.865,0.0187,21.826,67.013,61.551,32.567,1216.5,10.273,9.854,1914.3,7.5886,1000
1106.4,1521.0,1238.5,1053.6,363.74,884.01,130.35,-9.6513,4.5416,35.928,13.034,68.79,-4.7942,12.935,51.82,33.495,29.634,827.23,14.493,-3.8704,1907.8,-9.1971,1000
1488.1,1398.2,1138.8,1105.2,384.52,955.26,121.07,-20.693,50.867,28.063,7.84,23.883,5.331,5.4955,175.23,25.972,41.704,684.06,22.778,6.5161,1498.2,-14.052,1000
1459.7,1630.2,981.47,1191.8,459.69,1229.5,224.69,-44.144,61.329,144.38,20.052,50.924,-26.718,30.165,100.61,28.761,55.124,579.17,17.424,3.8419,1920.9,-5.5669,1000
1378.8,1988.2,1950.4,991.37,433.63,1165.4,134.27,4.7932,41.169,93.846,12.574,42.653,-5.7484,23.062,79.221,53.254,44.038,1196.0,24.714,3.1755,1657.0,-9.4256,1000
796.87,5782.7,6174.7,1255.5,588.63,1271.6,210.04,-111.95,4.2703,176.25,23.882,8.7638,-73.78,42.33,203.28,153.51,45.947,2525.8,29.252,4.6869,2182.7,10.188,1000
640.28,5870.7,5780.8,1402.1,610.7,941.7,200.49,-135.69,44.987,175.59,21.631,3.4681,-105.5,52.373,251.99,153.06,49.629,2478.5,29.797,1.2302,2391.7,12.366,1000
760.18,6958.4,8413.2,2173.0,1043.5,1431.8,402.34,-269.11,28.467,206.9,33.124,40.907,-118.16,60.909,282.46,208.88,73.891,3288.8,42.938,6.7649,3587.0,24.862,1000
1057.0,7320.8,6590.5,2798.9,984.53,1864.0,307.17,-153.55,45.569,232.1,30.578,32.373,-95.504,50.169,383.44,140.88,109.53,2621.6,47.889,7.9252,3900.8,31.779,1000
393.64,3946.5,4683.2,1512.0,787.07,544.04,241.78,-218.06,23.579,75.007,8.0588,32.861,-53.764,27.301,213.22,148.98,89.559,1573.3,15.292,4.2766,3702.1,8.9525,1000
141.76,3380.9,5100.4,1008.0,624.51,164.06,178.15,-188.79,3.8104,48.661,3.8992,14.717,-54.999,22.391,163.79,165.79,40.916,1544.9,5.7733,3.2073,2769.9,2.3736,1000
174.69,3648.7,4554.6,891.82,468.32,186.76,116.22,-133.55,5.2605,65.13,7.6851,0.24211,-46.799,24.176,127.61,138.59,30.724,1308.8,3.6891,0.99341,2139.1,-3.2672,1000
163.93,3362.2,4659.4,795.81,505.87,229.3,127.37,-155.74,17.173,59.128,2.6046,13.952,-61.546,35.75,141.56,161.3,30.48,1331.0,4.2699,7.5968,2287.2,4.3826,1000
423.17,3583.6,4573.4,1157.1,753.37,461.36,188.57,-98.3,8.6085,55.538,6.6334,33.83,-45.639,27.419,174.58,137.54,74.761,1541.9,12.26,0.94167,2526.4,9.8941,1000
371.47,4213.4,5133.7,1394.9,716.68,463.4,191.51,-65.724,38.049,89.304,10.021,23.874,-71.41,36.123,223.22,146.4,90.426,1715.4,11.602,3.4161,2605.9,6.3508,1000
374.18,4288.3,5129.2,1288.0,723.88,489.74,176.87,-138.11,10.996,140.59,15.865,15.019,-86.319,34.339,226.33,135.77,120.78,1545.5,14.6,5.9987,2779.7,13.634,1000
578.48,3090.8,5207.8,1930.8,1016.4,810.54,272.6,-116.35,44.253,155.63,20.444,32.868,-95.445,37.263,298.63,143.02,132.95,1805.9,23.322,6.6333,3923.4,8.8681,1000
581.83,4877.1,4102.2,2547.7,1110.1,931.21,434.02,-413.59,29.678,23.038,-0.72697,87.548,-2.3492,11.411,278.94,177.67,128.2,1823.5,30.001,0.27262,6690.4,20.337,1000
733.26,5073.1,3687.7,2593.5,1164.5,1160.0,490.68,-652.41,54.38,38.043,6.1039,73.699,-19.367,16.836,284.36,134.73,156.8,1542.8,32.115,9.4297,7596.9,18.0,1000
657.92,5461.8,6255.1,1554.9,940.44,1384.9,372.81,-165.09,38.422,220.35,38.201,28.494,-104.71,54.203,237.73,222.17,55.2,2917.8,39.14,3.8661,2610.2,18.337,1000
396.16,5151.8,6076.4,1588.8,640.05,575.11,198.9,-208.04,6.0498,109.34,22.382,15.526,-52.161,39.964,179.28,176.95,42.296,2104.5,15.58,0.094248,2731.0,8.087,1000
472.84,5828.0,6304.2,1258.2,609.34,654.78,184.28,-286.12,38.533,138.2,18.608,7.3567,-74.057,21.158,212.29,182.04,32.368,2206.1,18.097,6.8452,2888.2,2.3952,1000
299.82,4800.9,6675.6,1268.0,822.33,501.35,236.62,-146.98,37.487,96.455,14.512,24.771,-71.654,37.189,216.69,255.29,48.111,2642.2,15.913,-0.48287,2643.8,4.179,1000
645.53,4638.1,6474.9,1498.6,1229.3,1369.8,417.21,-86.599,30.794,125.61,21.669,57.139,-99.762,46.086,210.16,309.3,45.907,3960.7,43.917,5.5936,2151.6,18.489,1000
804.24,4715.9,6146.5,1746.6,1002.6,1680.8,371.91,-85.405,28.836,381.36,68.869,10.841,-193.12,86.897,234.44,274.31,60.696,3504.3,52.93,9.2253,1991.9,19.726,1000
573.82,5915.8,7551.9,1611.5,1068.4,1138.3,343.59,-75.766,45.618,172.55,43.605,42.45,-106.91,57.297,357.71,279.61,80.995,3374.8,39.668,6.5519,2757.8,17.15,1000
668.56,6711.8,6926.9,1712.2,825.1,1214.6,288.78,-400.41,35.884,212.27,32.059,21.904,-111.79,55.902,315.43,185.28,64.728,2712.7,38.888,3.0656,3342.1,16.334,1000
928.0,6403.3,6610.6,1686.5,924.05,2000.9,596.71,-191.95,65.479,250.84,36.965,21.725,-93.57,55.345,263.6,173.83,54.624,2823.9,41.151,-3.131,3177.7,24.389,1000
1132.3,4990.7,3529.2,1623.5,1342.8,3328.5,717.28,-4.5637,57.114,496.54,85.14,54.737,-139.33,87.992,149.98,162.92,67.071,2931.2,86.116,7.0332,1807.3,54.285,1000
1539.4,-3256.7,2704.9,3250.0,963.26,1198.5,235.99,-156.95,88.078,173.86,29.656,41.982,-86.762,44.154,941.63,76.996,326.99,540.34,24.906,2.8572,2776.4,-3.4539,1000
894.1,1756.4,6279.5,3299.3,1391.8,791.72,356.86,-473.63,49.915,50.183,7.9916,70.323,-12.743,26.549,1709.5,220.09,297.42,576.03,14.802,-3.3305,5106.2,6.3289,1000
1126.0,-3809.8,4505.1,3621.7,842.23,636.58,207.21,-246.73,47.815,44.296,5.1722,73.064,1.0711,21.838,1241.7,136.81,366.13,305.77,12.076,4.9776,3606.6,-2.4613,1000
1470.6,-4112.2,555.11,3060.4,420.84,626.74,125.64,4.4102,64.698,23.959,6.2122,43.724,11.61,10.931,151.97,12.277,223.74,215.57,9.8667,7.9691,1629.2,-38.401,1000
1687.2,-4765.4,693.92,3069.0,520.4,858.53,113.4,103.26,94.292,40.656,7.8222,49.428,1.2884,5.0609,105.52,12.874,221.57,269.09,14.349,2.8399,1647.0,-28.169,1000
1998.9,-7250.0,552.68,3296.6,424.94,953.95,103.79,-42.837,103.12,57.725,8.913,38.742,-9.5836,-0.36357,109.56,4.5871,339.32,217.53,10.354,-0.55555,1669.3,-33.741,1000
2323.2,-2368.6,543.64,2486.7,539.43,947.06,104.38,77.857,119.67,74.075,11.162,39.503,-10.763,16.434,124.2,10.92,178.84,186.43,11.081,2.1433,1213.0,-36.443,1000
1577.6,-6234.4,1551.8,3548.6,656.13,1071.1,160.89,25.358,101.71,129.98,19.279,53.043,-21.424,17.476,613.99,36.138,416.93,369.06,28.743,-5.1752,1851.9,-6.9581,1000
1322.7,-4602.0,5139.4,3740.3,1985.1,2877.7,473.43,-516.13,112.33,771.57,147.23,-1.9616,-411.11,165.19,2407.6,128.89,466.46,1440.5,81.916,14.487,4249.4,72.953,1000
1454.4,2075.6,4523.0,3127.6,1888.4,2023.6,478.31,-344.11,99.151,372.3,53.124,11.973,-329.2,134.27,2010.8,130.38,432.52,1283.2,40.966,2.3586,4014.9,35.806,1000
1704.3,3132.3,2510.5,3231.8,1196.5,1550.2,451.7,-826.08,99.406,61.422,11.666,105.07,-1.839,27.882,1161.1,85.622,257.16,1013.0,29.65,24.313,10847.0,9.0592,1000
1337.2,1424.9,1396.1,3885.3,1082.4,1202.0,369.59,-1299.7,56.257,47.579,8.6498,126.28,-19.04,29.873,264.92,44.474,248.3,712.72,21.057,40.744,14857.0,17.88,1000
1771.9,-3543.8,1380.2,3946.4,1352.3,1469.9,594.46,-727.66,76.577,107.46,17.492,166.74,-38.816,45.422,294.25,40.128,265.4,718.04,27.66,39.185,13257.0,18.529,1000
1690.1,-1057.1,2007.2,2869.4,1008.7,1380.1,462.56,-167.04,114.78,45.885,9.5689,118.37,-7.207,32.047,549.58,82.747,168.99,1184.6,31.444,30.138,5810.2,-8.712,1000
1525.4,5432.7,4014.8,3713.9,2070.0,2345.1,1071.2,-188.9,79.17,90.764,15.71,174.66,19.297,37.709,1365.4,174.23,272.82,2299.8,66.779,24.069,5863.3,23.76,1000
1997.5,4889.7,3292.5,2717.9,1081.7,1551.6,192.03,-426.84,116.14,64.37,11.974,66.594,10.785,23.276,2831.6,96.931,361.01,640.57,23.693,13.096,6423.7,-1.9408,1000
2056.1,4346.7,2856.3,2583.2,1024.4,1188.5,269.16,-182.51,107.84,46.495,9.335,75.118,3.041,16.805,1543.4,92.828,257.85,769.2,23.627,17.234,6384.1,-4.1657,1000
1528.2,8894.0,2871.0,2527.6,1396.8,2405.8,637.86,-907.41,129.06,73.627,14.885,82.253,21.691,28.788,1295.1,83.725,246.32,1462.4,43.746,10.837,13166.0,21.889,1000
1771.6,3193.3,3184.5,3186.8,1052.6,1341.2,161.71,-1203.0,104.89,33.921,8.5839,62.758,5.2875,22.536,2066.3,101.86,257.28,510.16,12.068,21.768,15271.0,8.4052,1000
1661.1,4610.5,1592.4,3655.4,699.18,1067.3,306.72,-2331.6,109.95,42.697,8.7906,72.88,-11.589,14.485,239.05,53.67,236.47,819.6,16.775,21.747,16591.0,5.8891,1000
1407.4,2242.8,2498.3,2279.9,938.0,1095.4,323.83,-248.52,64.328,72.421,14.497,95.777,-17.674,33.646,572.29,39.588,187.83,650.04,27.529,8.7194,4713.4,-6.3693,1000
1261.0,1897.9,1850.0,2616.1,1048.4,973.9,413.87,-207.92,36.765,72.702,18.632,124.21,-19.083,47.222,213.64,37.025,160.87,793.17,25.677,11.852,3542.1,8.7275,1000
1032.6,2476.8,2152.9,1827.7,602.48,432.18,277.17,-137.39,20.531,38.548,6.3616,72.537,-14.756,18.352,274.65,41.373,116.21,484.8,15.252,11.296,4542.5,-24.8,1000
1086.7,4833.9,4843.1,3144.9,2269.2,1829.1,1227.6,-42.688,87.666,113.88,25.297,158.06,-64.074,56.437,722.92,289.99,134.93,3728.1,55.345,30.048,5157.9,26.216,1000
2470.3,1292.2,1294.6,2638.0,1091.3,1381.4,372.24,41.936,116.69,60.59,15.222,115.01,1.4903,23.015,295.95,42.031,170.42,1189.4,27.066,17.719,2880.1,-17.183,1000
2514.5,1185.5,1336.2,2491.9,1069.5,1463.3,349.77,12.814,110.81,73.244,14.411,116.39,6.1644,35.207,282.0,33.018,199.05,1047.8,32.886,9.5329,2580.2,-13.002,1000
2130.4,1726.4,1175.6,2114.9,1011.6,1399.1,435.54,67.554,108.12,73.84,17.199,88.314,-17.162,36.011,261.9,44.88,163.55,1038.3,22.162,22.865,2735.1,-19.531,1000
1584.2,6820.5,2519.4,2933.8,1653.5,1914.9,1220.9,60.667,74.641,194.6,38.275,101.99,-134.02,75.994,720.47,135.71,186.51,2047.9,41.776,17.466,4188.0,12.357,1000
1642.5,4399.6,3786.7,4028.2,2133.5,2015.9,1519.7,-117.81,111.8,91.192,15.578,125.38,-55.181,27.784,1189.2,196.59,174.92,2754.0,53.16,18.836,4870.1,8.0749,1000
1088.9,6097.8,5310.0,3938.7,2691.2,2068.5,1557.7,-497.45,69.063,134.98,20.169,170.5,-94.821,52.837,1055.6,318.29,205.2,4014.4,54.66,29.924,8403.0,22.468,1000
1162.9,2225.3,4237.0,1744.0,650.67,551.69,129.77,-254.56,61.7,19.827,4.3978,41.041,5.857,15.56,827.37,81.955,164.69,320.26,12.988,1.6263,3789.5,-15.309,1000
1391.7,1730.7,1778.2,1815.7,585.35,557.03,148.48,-133.3,26.066,20.94,6.7543,46.458,16.075,7.2452,186.31,30.812,106.54,408.42,8.6683,-0.25172,2699.9,-18.938,1000
962.66,1610.2,1912.0,1146.3,311.26,250.81,74.713,18.804,29.828,13.149,4.2216,20.479,3.1791,8.2175,236.13,38.661,73.219,313.25,9.138,0.037048,2079.3,-27.456,1000
622.04,4888.3,7437.5,1709.0,714.51,292.1,52.279,-509.71,61.616,18.135,4.2904,20.653,-3.2432,9.5717,1197.9,188.5,126.28,211.17,4.5361,-0.83866,4285.1,-12.905,1000
1014.2,5240.7,7491.2,1825.8,698.25,581.96,58.679,-485.83,75.066,3.8972,0.093401,17.846,10.507,6.2371,1509.8,153.27,171.37,271.8,11.531,4.2338,5955.8,-11.002,1000
1191.8,4084.0,4065.2,1432.4,479.07,431.49,307.42,-215.68,82.787,20.296,2.9137,85.855,12.35,32.113,858.55,85.99,133.62,262.88,9.6085,1.5826,2863.5,-26.051,1000
1528.1,-2042.7,724.06,1330.2,359.75,416.58,88.908,17.004,74.332,39.022,6.1415,26.141,12.839,12.961,113.4,7.0467,125.11,239.7,8.3718,-3.7534,1470.6,-30.245,1000
1290.6,-1304.3,1527.4,1584.3,497.56,507.63,102.21,-91.195,63.465,17.647,3.2841,30.961,3.4083,15.344,261.14,13.987,149.04,321.82,13.583,9.1784,2362.4,-26.123,1000
1141.8,2578.3,5920.0,2587.8,1155.7,1275.1,182.1,-657.7,60.747,28.25,5.0952,67.494,-3.3492,21.678,1362.1,110.95,298.72,609.73,39.847,-4.9595,7442.4,7.9606,1000
1323.5,3242.2,7277.3,2264.9,1054.5,652.55,153.12,-233.46,81.394,17.102,6.7864,53.479,0.94693,26.675,1721.0,108.38,298.3,243.56,11.605,9.408,4946.1,6.9819,1000
1203.3,4916.8,3730.9,3347.3,1725.2,2086.3,440.3,-491.46,69.955,191.41,27.873,62.206,-154.37,74.246,614.55,124.14,143.35,1871.3,47.75,6.8703,7965.6,23.035,1000
1198.0,4947.7,2389.5,3757.8,1705.1,1653.6,589.98,-408.68,17.043,107.91,21.026,75.467,-190.62,110.33,563.83,117.82,117.02,1396.0,32.909,15.904,8857.3,24.529,1000
1624.0,6894.0,2450.7,3461.3,1849.8,2087.7,469.93,-206.58,52.555,178.02,22.036,63.441,-151.98,68.954,544.3,98.219,93.087,1587.3,49.785,-1.752,4507.8,15.663,1000
951.29,5226.0,4294.7,2909.9,1387.7,1590.8,287.71,-253.63,60.098,246.15,30.446,7.2987,-167.3,72.158,429.32,113.48,85.325,1596.1,39.521,3.4989,6214.5,12.595,1000
989.16,5648.8,5260.2,3443.5,1592.0,1762.5,299.6,-354.67,66.052,336.89,46.89,5.7426,-235.43,95.243,543.03,136.77,117.81,1990.6,40.664,-1.5708,6038.1,11.336,1000
985.49,5308.9,5357.3,2834.9,1425.1,1707.3,271.97,-264.87,58.366,304.64,43.529,14.912,-187.61,83.764,492.04,129.67,102.03,2027.6,40.381,5.4858,5526.3,12.965,1000
760.16,6512.4,5252.1,2982.7,2012.1,1717.4,497.64,-288.1,76.714,255.99,36.029,44.012,-220.45,87.03,616.88,180.68,105.07,2406.8,49.822,8.5977,4939.7,29.087,1000
1301.6,5532.9,3591.3,2812.5,2342.5,2561.5,653.31,-485.36,91.734,170.73,26.245,100.11,-204.75,98.57,617.07,143.12,152.56,2115.3,52.862,15.401,5919.8,31.032,1000
1371.9,2836.9,2329.8,3884.2,1621.5,2487.3,436.96,-1158.0,97.662,44.533,7.4373,111.45,-30.848,26.607,1052.4,101.2,256.77,1745.3,49.159,9.9595,15196.0,26.33,1000
1647.7,1343.5,2652.5,4038.5,1591.3,3208.8,455.59,-1003.2,109.37,77.805,17.217,137.42,-0.35261,25.56,672.09,96.312,260.45,1976.6,74.644,6.309,14491.0,43.775,1000
1437.8,2972.5,2480.1,2844.9,1913.9,2188.1,710.35,-16.743,73.257,298.23,45.519,105.3,-243.56,115.72,247.88,105.41,133.33,1598.8,54.807,13.328,4313.4,35.35,1000
916.73,3532.7,2307.4,3884.4,1497.2,1440.0,629.94,41.368,25.728,174.81,24.78,133.33,-102.29,65.713,206.25,91.972,145.46,1434.7,33.007,19.583,5502.0,22.624,1000
